Category,pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,Class
Ransomware-Pysa-4add0ce3b1176f6f0d33dbcb6c18895a102be7441e47d3b20780d4d3b2bf8d75-10.raw,35,14,10.31428571,0,213.7714286,1374,39.25714286,7482,213.7714286,0,618,2621,37,596,629,88,572,107,137,223,43,77,43,0.030758226,0.055078684,0.030758226,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.114285714,0.057142857,0.142857143,138,389,221,26,24,116,0,118,88,0,8,Malware
Ransomware-Ako-0a1fc3cee4e918f9dfed104624a5aea3940c1f992ca7e59dfbf6ea4472e417cd-3.raw,51,21,8.529411765,0,177.1176471,1745,34.21568627,9037,192.2765957,0,703,3079,50,720,805,113,680,129,187,280,47,93,47,0.026301063,0.052042529,0.026301063,56,13072,336,8.0,1,0,5,1,9,3,11,0.019230769,0.0,0.096153846,0.019230769,0.173076923,0.057692308,0.211538462,138,389,221,26,24,116,0,122,86,0,8,Malware
Trojan-Emotet-1b2df9e2245a3226324ec2c48b4bbc8a0a29996237fdd7d25a5741cb3c6e9d8c-9.raw,40,16,10.525,0,208.65,1563,39.075,8347,214.025641,0,645,2881,42,755,726,97,614,116,173,239,47,85,47,0.029746835,0.053797468,0.029746835,265,457,1590,53.0,0,0,1,0,5,2,7,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138,389,221,26,24,116,0,120,86,0,8,Malware
Benign,43,17,10.91684898,0,253.5921319,1884,43.81395349,10905,259.6538493,0,827,3811,48,908,910,105,736,137,352,347,82,122,82,0.042842215,0.063740857,0.042842215,5,6,30,1.25,6,0,7,6,11,8,13,0.12244898,0.0,0.142857143,0.12244898,0.224489796,0.163265306,0.265306122,138,392,222,26,24,118,0,126,87,0,8,Benign
Benign,39,12,12.70390692,0,289.5455256,1941,49.47340705,11361,291.3193792,0,1026,4017,43,801,1060,99,723,140,395,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.006065786,0.0,0.108007757,0.050970985,0.158978742,138,395,222,26,27,118,0,123,88,0,8,Benign
Spyware-TIBS-a35c41d64298db32408f72011b95676ffd1bf5f474ce750d0d202f455239b07a-4.raw,43,17,9.697674419,0,208.0465116,1659,38.58139535,8947,213.0238095,0,863,3004,45,689,759,106,662,129,187,284,46,87,46,0.027058824,0.051176471,0.027058824,61,18559,366,12.2,1,0,2,1,6,3,8,0.022727273,0.0,0.045454545,0.022727273,0.136363636,0.068181818,0.181818182,138,389,221,26,24,116,0,122,86,0,8,Malware
Ransomware-Shade-f400f60d3f3a5f26641c0947b38b6e943b5a6282dbf3f41cff78b4f145520390-10.raw,43,17,9.302325581,0,197.3488372,1184,30.35897436,7524,242.7096774,0,604,2656,31,557,682,81,548,107,172,241,12,24,12,0.088888889,0.177777778,0.088888889,1,1,6,1.0,3,0,3,3,7,5,31,0.065217391,0.0,0.065217391,0.065217391,0.152173913,0.108695652,0.673913043,138,304,172,23,17,91,0,98,55,0,8,Malware
Spyware-Gator-1c2645949a1279e6e511234970a975edc5637b789cf924a4a17b5d146b166156-8.raw,43,18,9.627906977,0,201.3488372,1632,37.95348837,8658,201.3488372,0,666,2972,46,727,745,108,644,125,190,263,58,100,58,0.034897714,0.060168472,0.034897714,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,389,221,26,24,116,0,119,86,0,8,Malware
Benign,43,16,11.00958811,0,258.0417693,2001,46.55009422,11095,258.0417693,0,854,3755,47,962,937,106,725,138,309,376,89,131,89,0.043476094,0.063894858,0.043476094,7,8,42,1.166666667,0,0,0,0,4,2,5,0.017880272,0.0,0.017880272,0.017880272,0.109240247,0.063560259,0.13208024,138,392,222,26,24,118,0,124,87,0,8,Benign
Benign,42,12,13.07425737,0,298.7660695,2160,51.42857143,12549,306.0774371,0,1080,4404,45,922,1207,104,777,144,423,396,80,117,80,0.037859895,0.055216884,0.037859895,5,6,30,1.25,0,0,1,0,5,2,7,0.006830934,0.0,0.030477816,0.006830934,0.125065346,0.054124699,0.172359112,138,395,222,26,27,118,0,125,88,0,8,Benign
Benign,44,12,12.45454545,0,285.9593609,2153,48.93181818,12582,285.9593609,0,1135,4658,48,791,1196,108,751,143,426,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign
Benign,40,12,13.275,0,304.45,2091,52.275,12178,304.45,0,1066,4253,44,897,1160,101,757,140,408,398,80,117,80,0.038240918,0.055927342,0.038240918,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign
Spyware-Transponder-0fef76de7185e912d77aa88678d15f912f2d7a0832eb5db4fa9579376f8af901-6.raw,41,16,9.463414634,0,202.804878,1568,38.24390244,8316,207.9,0,651,2900,43,675,692,103,609,119,183,259,47,86,47,0.029356652,0.053716427,0.029356652,4,4,24,1.0,3,0,4,3,8,5,10,0.068181818,0.0,0.090909091,0.068181818,0.181818182,0.113636364,0.227272727,138,389,221,26,24,116,0,121,87,0,8,Malware
Benign,41,12,13.0,0,293.7064269,2030,49.53460921,12041,293.7064269,0,1122,4276,45,816,1158,102,744,142,456,335,62,99,62,0.031735377,0.050454348,0.031735377,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,40,12,13.12779759,0,303.6153867,2088,52.2,12144,303.6153867,0,1064,4246,44,898,1143,101,760,140,402,398,80,117,80,0.038295835,0.056007659,0.038295835,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,40,12,13.45980258,0,302.8744722,2037,50.87060258,12131,302.8744722,0,1086,4366,44,824,1165,100,744,138,432,383,69,105,69,0.035034401,0.053150186,0.035034401,3,4,23,1.342383359,0,0,0,0,4,2,6,0.001292861,0.0,0.001292861,0.001292861,0.101034289,0.051163575,0.150905003,138,395,222,26,27,118,0,123,88,0,8,Benign
Ransomware-Ako-0b46b35624fef9db31c3f6076e046c2e9e3ec0c1b1b67572c4f6fe5280fcc64b-4.raw,43,18,9.651162791,0,203.5813953,1685,39.18604651,8754,203.5813953,0,651,3035,46,682,752,108,654,132,181,275,48,90,48,0.027745665,0.052023121,0.027745665,11,59,66,2.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,389,221,26,24,116,0,122,87,0,8,Malware
Benign,40,12,13.1353912,0,299.0918475,2064,51.6,11963,299.0918475,0,1043,4256,44,855,1140,100,751,140,385,371,81,118,81,0.039225182,0.057142857,0.039225182,5,6,30,1.25,1,0,1,1,5,3,7,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,395,222,26,27,118,0,124,88,0,8,Benign
Benign,42,12,13.67435939,0,307.7493273,2194,52.24859599,12925,307.7493273,0,1153,4635,46,877,1272,105,780,142,428,403,79,119,79,0.03666135,0.055121057,0.03666135,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,Benign
Benign,40,12,13.2,0,299.8967638,2001,50.025,11995,299.8967638,0,1084,4421,44,767,1156,100,739,136,412,332,63,101,63,0.032192131,0.051609607,0.032192131,3,4,18,1.5,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,395,222,26,27,118,0,124,88,0,8,Benign
Benign,42,12,13.30252146,0,296.4019594,2098,49.96600385,12448,296.4019594,0,1125,4528,46,804,1214,104,750,142,423,382,71,111,71,0.03465966,0.054048484,0.03465966,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,Benign
Benign,41,13,13.73151268,0,309.3657239,2117,51.63414634,12683,309.3657239,0,1133,4624,45,827,1236,103,769,139,431,376,69,108,69,0.033189033,0.051948052,0.033189033,5,7,30,1.666666667,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,124,88,0,8,Benign
Trojan-Reconyc-a183be41f0141046e7978eee5e8dbb0a-10.raw,37,15,10.16216216,0,214.8108108,1445,39.05405405,7948,214.8108108,0,626,2810,40,668,663,92,594,113,161,230,43,79,43,0.029532967,0.054258242,0.029532967,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,Malware
Trojan-Zeus-0c15abf867dad1a53032399970e529dd461c94f8bf4e2637776765d39d23b7f4-10.raw,35,14,10.34285714,0,214.3428571,1375,39.28571429,7502,214.3428571,0,617,2630,37,595,636,88,570,107,137,223,42,76,42,0.030064424,0.054402291,0.030064424,2,2,12,1.0,2,1,1,2,6,4,8,0.054054054,0.027027027,0.027027027,0.054054054,0.162162162,0.108108108,0.216216216,138,389,221,26,24,116,0,118,86,0,8,Malware
Benign,41,12,13.76892784,0,307.9792013,2161,52.70731707,12627,307.9792013,0,1111,4373,45,912,1231,103,771,143,441,442,89,127,89,0.040994933,0.058498388,0.040994933,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
Spyware-TIBS-ac14dc6ad5a32d706a006d3b15a02bc31d1894c7668adbbcf5140cba7183ee5c-1.raw,48,19,10.02083333,0,199.5,1799,37.47916667,9580,217.7272727,0,690,3240,47,825,901,110,688,131,218,286,55,98,55,0.029745809,0.053001622,0.029745809,5,21,30,1.25,1,0,5,1,9,3,11,0.020408163,0.0,0.102040816,0.020408163,0.183673469,0.06122449,0.224489796,138,389,221,26,24,116,0,122,86,0,8,Malware
Trojan-Zeus-002cca7042594c69350454f780c3b58527f2ade1ffa38b561179e71582d62f8f-9.raw,37,15,10.16216216,0,214.8918919,1444,39.02702703,7951,214.8918919,0,626,2817,40,665,666,92,596,113,160,230,43,79,43,0.029512697,0.054221002,0.029512697,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,118,87,0,8,Malware
Benign,42,12,12.87669852,0,296.6695697,2140,50.95238095,12461,303.9298032,0,1079,4387,45,917,1174,104,774,144,429,385,73,110,73,0.034695817,0.052281369,0.034695817,4,5,24,1.333333333,0,0,1,0,5,2,7,0.0,0.0,0.023809524,0.0,0.119047619,0.047619048,0.166666667,138,395,222,26,27,118,0,125,88,0,8,Benign
Benign,40,12,13.10162453,0,299.0753249,2064,51.6,11963,299.0753249,0,1043,4253,44,855,1141,100,751,140,385,371,81,118,81,0.039225182,0.057142857,0.039225182,5,6,30,1.25,1,0,1,1,5,3,7,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,395,222,26,27,118,0,124,88,0,8,Benign
Ransomware-Conti-0bd543e9869fbb81daf10783b0e05ba86f11d43474670fe081f3cb1a11103894-9.raw,41,16,9.365853659,0,200.4146341,1531,37.34146341,8217,200.4146341,0,652,2884,44,703,679,100,606,116,163,239,45,85,45,0.029051001,0.054874112,0.029051001,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,119,88,0,8,Malware
Trojan-Reconyc-d0fce312ae6c44311de92337cdfb429e-2.raw,39,15,10.66666667,0,217.2820513,1552,39.79487179,8474,217.2820513,0,642,2964,42,656,771,99,634,120,177,259,48,86,48,0.030018762,0.053783615,0.030018762,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,122,86,0,8,Malware
Spyware-180solutions-0a2ff9cfe2a24d7e345c4a556bf9d6fe1a1420d5257b64e26807cb65a11879d9-7.raw,40,16,9.45,0,203.35,1501,37.525,8134,203.35,0,646,2865,43,695,668,98,602,113,162,234,43,82,43,0.028270874,0.0539119,0.028270874,3,3,18,1.0,3,0,3,3,7,5,9,0.069767442,0.0,0.069767442,0.069767442,0.162790698,0.11627907,0.209302326,138,389,221,26,24,116,0,119,87,0,8,Malware
Benign,44,12,12.59203946,0,287.5295494,2153,48.93181818,12651,287.5295494,0,1130,4703,48,791,1211,108,750,143,427,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.014446399,0.0,0.014446399,0.014446399,0.104042181,0.05924429,0.148840072,138,395,222,26,27,118,0,125,88,0,8,Benign
Benign,44,12,12.89405306,0,287.4591345,2181,48.92917639,12814,287.4591345,0,1143,4736,48,798,1259,109,753,144,432,352,74,117,74,0.034707522,0.054522833,0.034707522,4,5,24,1.333333333,1,0,1,1,5,3,7,0.0248544,0.0,0.0248544,0.0248544,0.112374255,0.068614327,0.156134182,138,395,222,26,27,118,0,125,88,0,8,Benign
Trojan-Zeus-3b6777815c164e8dc3eb3cfe61380f9031af115372a259b480941ce852360e52-2.raw,41,16,10.41463415,0,212.0731707,1614,39.36585366,8695,212.0731707,0,641,3049,44,665,799,103,643,126,182,267,47,87,47,0.028313253,0.052409639,0.028313253,3,3,18,1.0,3,0,3,3,7,5,9,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,121,86,0,8,Malware
Benign,42,12,12.90288016,0,296.5196541,2140,50.95238095,12454,303.7762311,0,1077,4385,45,917,1174,104,774,144,429,385,73,110,73,0.034695817,0.052281369,0.034695817,4,5,24,1.333333333,0,0,1,0,5,2,7,0.0,0.0,0.023809524,0.0,0.119047619,0.047619048,0.166666667,138,395,222,26,27,118,0,125,88,0,8,Benign
Spyware-TIBS-a277cf4ded2ab427b854529907f13f1326ab1718a364ad0d622814c8e9d63dd6-4.raw,45,18,9.533333333,0,203.7333333,1763,39.17777778,9168,203.7333333,0,674,3120,48,812,775,111,665,134,225,282,49,93,49,0.027086788,0.051409619,0.027086788,3,3,18,1.0,3,0,3,3,7,5,9,0.0625,0.0,0.0625,0.0625,0.145833333,0.104166667,0.1875,138,389,221,26,24,116,0,122,86,0,8,Malware
Benign,44,12,12.45011249,0,286.9090909,2153,48.93181818,12624,286.9090909,0,1129,4702,48,791,1193,108,750,143,427,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,395,222,26,27,118,0,125,88,0,8,Benign
Ransomware-Conti-0be4d96dd9a8c61f61609658343db0c175cd0e38f06899a3329b136cd8b67e4f-6.raw,35,14,9.914285714,0,180.2571429,1266,36.17142857,6309,180.2571429,0,585,2039,36,481,564,87,437,92,95,185,40,74,40,0.030651341,0.056704981,0.030651341,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.114285714,0.057142857,0.142857143,137,378,219,26,21,110,0,113,88,0,8,Malware
Benign,41,16,10.98662634,0,254.5578497,1821,44.41463415,10437,260.946796,0,814,3598,45,886,859,101,721,131,320,354,83,121,83,0.044894026,0.065410717,0.044894026,4,5,24,1.333333333,10,0,11,10,15,12,17,0.196078431,0.0,0.215686275,0.196078431,0.294117647,0.235294118,0.333333333,138,392,222,26,24,118,0,126,87,0,8,Benign
Trojan-Emotet-2a1a29226ca9a806aec58d33e74a9c5b40260ad781c6c1af51d6e17b920030ab-9.raw,40,16,9.575,0,204.55,1505,37.625,8182,204.55,0,655,2875,43,692,704,98,604,113,163,232,47,86,47,0.030860144,0.056467498,0.030860144,4,4,24,1.0,1,0,1,1,5,3,7,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,389,221,26,24,116,0,119,86,0,8,Malware
Benign,40,12,12.7,0,292.1337968,1985,49.625,11685,292.1337968,0,1106,4128,44,803,1088,101,729,141,435,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,63,20,10.04429918,0,229.8881318,2621,41.5872468,14506,262.9210723,0,1218,4920,60,1177,1325,129,886,165,505,493,109,161,109,0.041703333,0.061675318,0.041703333,12,54,74,1.54644008,3,0,11,3,15,5,18,0.053304752,0.0,0.168971073,0.053304752,0.229028236,0.083333333,0.265809228,138,392,222,26,24,118,0,127,87,0,8,Benign
Benign,39,12,12.31831163,0,280.3333333,1932,49.53846154,10933,280.3333333,0,943,3847,43,774,1004,98,725,137,332,321,66,102,66,0.034357106,0.053097345,0.034357106,4,5,24,1.333333333,1,0,1,1,5,3,7,0.025,0.0,0.025,0.025,0.125,0.075,0.175,138,395,222,26,27,118,0,124,88,0,8,Benign
Benign,42,12,13.12098153,0,299.6962106,2220,51.70428617,12872,299.6962106,0,1152,4543,46,887,1237,110,776,144,440,424,79,120,79,0.036446024,0.055113556,0.036446024,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093131203,0.046565602,0.139696804,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,42,16,11.55314428,0,272.2520895,2012,47.91879318,11434,272.2520895,0,888,3870,45,1017,955,104,779,136,328,397,92,133,92,0.044811951,0.064705751,0.044811951,8,10,48,1.6,5,0,5,5,9,7,11,0.106382979,0.0,0.106382979,0.106382979,0.191489362,0.14893617,0.234042553,138,392,222,26,24,118,0,124,87,0,8,Benign
Benign,55,20,11.07272727,0,256.9961524,2593,47.14545455,14134,256.9961524,0,1173,4723,62,1176,1270,131,858,166,504,483,111,163,111,0.042758089,0.062788906,0.042758089,12,45,72,1.333333333,4,0,4,4,8,6,10,0.067946056,0.0,0.067946056,0.067946056,0.135731798,0.101838927,0.169624668,138,392,222,26,24,118,0,128,87,0,8,Benign
Trojan-Scar-c929d6c075eeb982520a1f1c11b2ad43-8.raw,38,15,10.18421053,0,215.6052632,1497,39.39473684,8193,215.6052632,0,643,2869,41,684,690,98,600,116,177,253,46,83,46,0.030363036,0.054785479,0.030363036,3,3,18,1.0,6,0,6,6,10,8,12,0.136363636,0.0,0.136363636,0.136363636,0.227272727,0.181818182,0.272727273,138,389,221,26,24,116,0,119,86,0,8,Malware
Benign,43,18,11.16051805,0,265.655127,1927,44.81395349,11424,272.0040585,0,889,3938,48,991,940,106,763,137,378,394,80,120,80,0.040920716,0.061381074,0.040920716,6,8,36,1.5,11,0,12,11,16,13,18,0.203703704,0.0,0.222222222,0.203703704,0.296296296,0.240740741,0.333333333,138,392,222,26,24,118,0,126,87,0,8,Benign
Benign,32,11,12.32079319,0,275.2799103,1472,46.01921322,8868,293.5672882,0,685,3083,33,741,752,81,655,120,222,289,51,78,51,0.036097404,0.054853992,0.036097404,2,3,13,1.893309304,4,0,6,4,10,6,12,0.124202938,0.0,0.17207002,0.124202938,0.280736391,0.178536123,0.335069575,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,42,12,12.75083104,0,291.7303457,2090,49.76190476,12252,291.7303457,0,1108,4458,46,808,1170,104,746,139,414,360,73,113,73,0.035505837,0.054961089,0.035505837,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign
Trojan-Refroso-e6f01a815028a759eaf7f784ac40feec-8.raw,37,15,10.18918919,0,215.4594595,1446,39.08108108,7972,215.4594595,0,626,2817,40,667,669,92,596,113,160,230,43,79,43,0.029411765,0.054035568,0.029411765,3,3,18,1.0,2,1,1,2,6,4,8,0.051282051,0.025641026,0.025641026,0.051282051,0.153846154,0.102564103,0.205128205,138,389,221,26,24,116,0,119,87,0,8,Malware
Benign,29,13,14.83493888,0,260.2608935,1297,43.70858843,7725,260.2608935,0,606,2581,33,575,803,78,505,116,145,221,26,54,26,0.020361892,0.042276292,0.020361892,1,1,8,1.0,0,0,0,0,4,2,4,0.0,0.0,0.0,0.0,0.134857761,0.06742888,0.145998378,137,392,221,26,27,116,0,115,88,0,8,Benign
Benign,41,13,14.06183813,0,313.071817,2117,51.63414634,12835,313.071817,0,1156,4670,45,827,1269,103,769,139,445,397,69,108,69,0.033189033,0.051948052,0.033189033,5,7,30,1.666666667,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,124,88,0,8,Benign
Benign,48,19,11.10416667,0,244.7825804,2137,44.53187981,11749,244.7825804,0,857,3938,52,1082,1005,118,788,151,352,405,78,125,78,0.03589353,0.057468204,0.03589353,12,77,73,1.696907756,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.083333333,0.041666667,0.120945143,138,392,222,26,24,118,0,122,87,0,8,Benign
Ransomware-Shade-9fb1d20149ed1a816b7b2e18f40d7e061d3513cbe333632a983b88a01ee0f87a-2.raw,39,15,10.64102564,0,217.1282051,1549,39.71794872,8468,217.1282051,0,636,2968,42,652,776,99,634,120,176,259,46,84,46,0.028858218,0.052697616,0.028858218,3,3,18,1.0,3,0,3,3,7,5,9,0.071428571,0.0,0.071428571,0.071428571,0.166666667,0.119047619,0.214285714,138,389,221,26,24,116,0,121,86,0,8,Malware
Spyware-Transponder-0f9780d6b3f15d168935a39c610dd81f1e6810817d6086d97da2aed8d21d8fe7-6.raw,33,13,10.75757576,0,191.8787879,1239,37.54545455,6332,191.8787879,0,564,2060,34,457,580,83,454,97,90,196,38,71,38,0.029780564,0.055642633,0.029780564,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.121212121,0.060606061,0.181818182,137,387,221,26,23,115,0,115,88,0,8,Malware
Benign,67,20,9.137323204,0,214.6112439,2613,38.6928737,14509,268.3949511,0,1240,4983,59,1170,1299,125,905,160,510,482,107,158,107,0.04124494,0.060899159,0.04124494,12,60,72,1.70124981,4,0,17,4,21,6,23,0.055905178,0.0,0.244231238,0.055905178,0.300136416,0.083857766,0.328089004,138,392,222,26,24,118,0,127,87,0,8,Benign
Trojan-Scar-cc151a6a4a8585fa43e9402888785eb2-1.raw,39,15,11.48717949,0,221.7179487,1566,40.15384615,8647,221.7179487,0,645,3016,42,660,838,99,640,120,177,260,48,86,48,0.029758215,0.053316801,0.029758215,3,3,18,1.0,1,0,1,1,5,3,7,0.025,0.0,0.025,0.025,0.125,0.075,0.175,138,389,221,26,24,116,0,122,87,0,8,Malware
Ransomware-Ako-0a63d76d7e9a5a636daa1d40dab9e9917884523ed65ab0b4653bcf9b1cc4b030-3.raw,42,17,10.19047619,0,209.1190476,1654,39.38095238,8783,209.1190476,0,659,3040,45,682,783,106,652,129,182,269,47,88,47,0.027647059,0.051764706,0.027647059,8,27,48,2.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,122,86,0,8,Malware
Spyware-Gator-2af187f29beef4650da6d2c4956554f4bc21d99b05df92c3d4ac0b610b620196-3.raw,46,19,9.739130435,0,196.8695652,1732,37.65217391,9056,196.8695652,0,677,3109,49,711,818,113,665,135,195,278,59,104,59,0.032960894,0.058100559,0.032960894,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.086956522,0.043478261,0.130434783,138,389,221,26,24,116,0,122,87,0,8,Malware
Benign,41,14,12.81626686,0,288.8791574,2050,50.0,11844,288.8791574,0,1049,4135,45,848,1124,103,735,145,366,353,60,98,60,0.02955665,0.048275862,0.02955665,4,5,24,1.333333333,3,0,3,3,7,5,8,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.181818182,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,43,12,12.57487022,0,284.0065251,2168,50.41860465,12212,284.0065251,0,1070,4333,47,826,1163,107,759,146,420,377,86,126,86,0.039503904,0.057877814,0.039503904,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,122,88,0,8,Benign
Benign,44,12,12.39450585,0,266.1298026,2034,46.24513832,11712,285.6758857,0,1041,4118,45,780,1174,102,737,142,384,336,68,106,68,0.033617001,0.052402973,0.033617001,4,5,24,1.333333333,0,0,3,0,7,2,9,0.0,0.0,0.068181818,0.0,0.159090909,0.045454545,0.204545455,138,395,222,26,27,118,0,124,88,0,8,Benign
Trojan-Reconyc-269cb7d76e27906b47e80-2.raw,42,16,10.0952381,0,205.6428571,1607,38.26190476,8637,205.6428571,0,661,3017,45,685,784,105,642,120,179,264,50,91,50,0.030193237,0.054951691,0.030193237,3,3,18,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,122,86,0,8,Malware
Benign,40,12,12.59327908,0,282.8716599,2026,49.5810422,11562,282.8716599,0,1031,4077,44,779,1101,101,736,142,382,337,67,105,67,0.033643056,0.052416315,0.033643056,4,5,24,1.333333333,2,0,2,2,6,4,8,0.049356723,0.0,0.049356723,0.049356723,0.142379979,0.095868351,0.188891607,138,395,222,26,27,118,0,124,88,0,8,Benign
Trojan-Scar-dbce8128fd282718d9d1cb1adbc60f24-1.raw,39,15,11.48717949,0,221.0512821,1563,40.07692308,8621,221.0512821,0,642,3007,42,656,840,99,640,120,177,259,48,86,48,0.029813665,0.053416149,0.029813665,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,122,86,0,8,Malware
Benign,40,12,13.51783681,0,300.3951534,2064,51.6,12015,300.3951534,0,1044,4282,44,855,1173,100,751,140,385,371,81,118,81,0.039225182,0.057142857,0.039225182,5,6,30,1.25,1,0,1,1,5,3,7,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,395,222,26,27,118,0,124,88,0,8,Benign
